,id,time,u,v,w
0,7,0,7.7635498046875,7.694091796875,8.213623046875
1,7,1,7.7635498046875,7.8306884765625,8.213623046875
2,7,2,7.7635498046875,7.8306884765625,8.1951904296875
3,7,3,7.8837890625,7.8306884765625,8.1951904296875
4,7,4,7.8837890625,7.809814453125,8.1904296875
5,7,5,7.8837890625,7.809814453125,8.1951904296875
6,7,6,7.830810546875,7.8740234375,8.345947265625
7,7,7,7.830810546875,7.8763427734375,8.345947265625
8,8,0,7.8837890625,7.809814453125,8.1951904296875
9,8,1,7.830810546875,7.8740234375,8.345947265625
10,8,2,7.830810546875,7.8763427734375,8.345947265625
11,8,3,7.902587890625,7.8763427734375,8.3968505859375
12,8,4,7.902587890625,7.8857421875,8.3968505859375
13,8,5,7.902587890625,7.915283203125,8.3968505859375
14,8,6,8.0052490234375,7.985595703125,8.396728515625
15,8,7,8.0052490234375,8.0098876953125,8.417724609375
16,9,0,7.902587890625,7.915283203125,8.3968505859375
17,9,1,8.0052490234375,7.985595703125,8.396728515625
18,9,2,8.0052490234375,8.0098876953125,8.417724609375
19,9,3,8.0052490234375,8.0098876953125,8.479736328125
20,9,4,8.0140380859375,8.0098876953125,8.479736328125
21,9,5,8.0140380859375,8.0931396484375,8.479736328125
22,9,6,8.0677490234375,8.0931396484375,8.5025634765625
23,9,7,8.0677490234375,8.1702880859375,8.5025634765625
24,10,0,8.0140380859375,8.0931396484375,8.479736328125
25,10,1,8.0677490234375,8.0931396484375,8.5025634765625
26,10,2,8.0677490234375,8.1702880859375,8.5025634765625
27,10,3,8.0894775390625,8.1702880859375,8.6102294921875
28,10,4,8.1739501953125,8.1702880859375,8.6114501953125
29,10,5,8.318359375,8.1788330078125,8.6737060546875
30,10,6,8.318359375,8.1788330078125,8.6737060546875
31,10,7,8.318359375,8.1788330078125,8.6737060546875
32,11,0,8.318359375,8.1788330078125,8.6737060546875
33,11,1,8.318359375,8.1788330078125,8.6737060546875
34,11,2,8.318359375,8.1788330078125,8.6737060546875
35,11,3,8.224609375,8.16845703125,8.72998046875
36,11,4,8.2764892578125,8.208984375,8.72998046875
37,11,5,8.2764892578125,8.236328125,8.7508544921875
38,11,6,8.31982421875,8.236328125,8.818603515625
39,11,7,8.35302734375,8.2440185546875,8.818603515625
40,12,0,8.2764892578125,8.236328125,8.7508544921875
41,12,1,8.31982421875,8.236328125,8.818603515625
42,12,2,8.35302734375,8.2440185546875,8.818603515625
43,12,3,8.35302734375,8.2467041015625,8.818603515625
44,12,4,8.35302734375,8.30224609375,8.809814453125
45,12,5,8.5147705078125,8.382080078125,8.82080078125
46,12,6,8.5147705078125,8.44091796875,8.8626708984375
47,12,7,8.5147705078125,8.44091796875,8.963134765625
48,20,0,7.973388671875,7.9805908203125,8.198486328125
49,20,1,8.04736328125,8.01611328125,8.3260498046875
50,20,2,8.0657958984375,8.01611328125,8.3260498046875
51,20,3,8.105712890625,8.0274658203125,8.3260498046875
